0.5229568588351104,-0.37887987886146035,1.0
-0.9920353585932578,0.12595970506771778,0.0
0.5710592077306949,0.8209088751292626,0.0
1.22691610896159,-0.4739143080855378,1.0
0.11812528195890805,0.9929986997786696,0.0
-0.39178040155849303,0.9200587573381745,0.0
0.3477827625319825,0.9375751437008251,0.0
1.4631094861203477,-0.3863010796932087,1.0
0.9995015891261738,0.03156854976481053,0.0
0.040103679843143,0.2196447707829856,1.0
0.24190569982875454,-0.15214494711518667,1.0
0.04464904848480522,0.20452655036532996,1.0
0.47704314116488955,0.8788798788614604,0.0
0.0011213080155564326,0.45265701002844205,1.0
0.5580289815934403,0.8298214601357258,0.0
0.9921066330902868,-0.4999688468941563,1.0
1.5710592077306949,-0.3209088751292626,1.0
1.055226031104508,-0.4984738782203788,1.0
1.9598963201568569,0.2196447707829854,1.0
0.859372777426912,0.5113496156423267,0.0
0.4631094861203478,0.8863010796932087,0.0
0.5651005724242069,-0.40047903245675165,1.0
-0.5966894882888558,0.8024722142015781,0.0
-0.9290774325277306,0.3698852854165468,0.0
0.44906041448292017,0.8935013957148741,0.0
-0.49085790705759347,0.8712396427384597,0.0
-0.2879233091311664,0.9576534697159296,0.0
1.9231225611078606,0.11549416496798903,1.0
0.6930162339093318,0.7209219788147163,0.0
-0.9821093199149804,0.18831166648971792,0.0
0.8826179755685469,0.470090958436003,0.0
1.023678133536624,-0.49971963369347794,1.0
1.5181170301580775,-0.35530973516041175,1.0
0.9038838004888236,0.4277780677102096,0.0
1.9968862904477933,0.42114745459252334,1.0
0.7272303185693968,-0.46207936309446285,1.0
1.070981299648016,-0.49747764641633874,1.0
0.7730838910384099,-0.4739143080855378,1.0
1.2422622798037832,-0.4702107955409862,1.0
0.9939001709768878,0.11028349891127502,0.0
0.31845077200836625,-0.2317722663670767,1.0
0.11007103824481967,0.043900840792984064,1.0
0.5315545938209015,0.8470240337722988,0.0
1.9553509515151948,0.20452655036532996,1.0
1.4770431411648897,-0.37887987886146035,1.0
1.7580943001712455,-0.15214494711518678,1.0
1.9995015891261738,0.4684314502351894,1.0
0.40331051171114396,-0.3024722142015779,1.0
