-0.9756750997357736,0.2192215768476913,0.0
0.9980068533314934,0.06310563131267365,0.0
0.6217249757884953,0.7832356315188903,0.0
0.05970888772732441,0.1596286965958872,1.0
0.049432510612217095,0.18948196812583118,1.0
0.6082195984415069,-0.42005875733817455,1.0
-0.8253908811219762,0.564561682511918,0.0
-0.9553509515151948,0.29547344963467004,0.0
1.2879233091311664,-0.4576534697159296,1.0
1.7263697512646394,-0.18730414260918415,1.0
-0.40625585182378904,0.9137593681374366,0.0
0.6581085472380377,0.752923063833377,0.0
0.06519924162640167,0.1448274473665716,1.0
0.9968862904477932,0.07885254540747647,0.0
0.39071684489348324,-0.2929527330827786,1.0
0.3625402132786245,0.9319681291524349,0.0
0.3418914527619623,-0.25292306383337704,1.0
0.6374597867213755,-0.4319681291524349,1.0
0.14062722257308802,-0.011349615642326727,1.0
1.8071571037619854,-0.0903366919365286,1.0
1.8899289617551802,0.04390084079298395,1.0
0.7881187346471923,0.6155232409081792,0.0
-0.3329386370297612,0.942948494867437,0.0
0.19284289623801465,-0.09033669193652838,1.0
0.010076689799442873,0.35839548057504833,1.0
-0.10243484451661329,0.9947397160206569,0.0
0.9605430009237472,-0.49922126940127565,1.0
-1.0,1.2246467991473532e-16,0.0
0.8511934017844947,0.5248521627644683,0.0
-0.747704915711709,0.6640311431104312,0.0
0.4348994275757931,0.9004790324567516,0.0
0.21151338586781906,0.9773751007667072,0.0
0.9821093199149804,0.18831166648971787,0.0
-0.9105241751974622,0.4134558336521342,0.0
0.16579966388208245,-0.051461512003107446,1.0
0.3180115362392382,0.9480868435005095,0.0
1.9790142052577144,0.2962079837098477,1.0
0.4551403170649295,-0.33852723623737735,1.0
1.2575480738068967,-0.4662654861260218,1.0
-0.5839471139413064,0.8117917024210207,0.0
1.1337862801044791,-0.4910102074427921,1.0
0.8163757214143991,0.5775211524135886,0.0
0.0894758248025378,0.08654416634786588,1.0
1.9988786919844435,0.45265701002844183,1.0
0.0004984108738261828,0.4684314502351895,1.0
-0.7043105256526719,0.709892022391333,0.0
-0.859372777426912,0.5113496156423267,0.0
-0.6461407143112099,0.7632183025251684,0.0
1.9920353585932578,0.3740402949322822,1.0
0.05522603110450817,0.9984738782203788,0.0
-0.6930162339093318,0.7209219788147164,0.0
0.9290187003519841,-0.49747764641633874,1.0
0.7154292884473713,0.6986851459933064,0.0
1.3180115362392382,-0.44808684350050954,1.0
1.2115133858678189,-0.4773751007667072,1.0
-0.6092831551065168,0.7929527330827786,0.0
-0.5448596829350705,0.8385272362373773,0.0
-0.36254021327862446,0.9319681291524349,0.0
1.9980068533314934,0.43689436868732634,1.0
0.622792688596424,-0.42612884860784117,1.0
0.9290774325277306,0.3698852854165468,0.0
0.0,0.5,1.0
1.8750870224785936,0.01603439885716118,1.0
-0.9348007583735982,0.3551725526334286,0.0
-0.16500435461879934,0.9862928383380027,0.0
-0.995517282601106,0.09457980779484482,0.0
0.593744148176211,-0.41375936813743674,1.0
0.054452874086332925,0.17451477348978828,1.0
-0.9849596723401105,0.1727843854740994,0.0
0.7580943001712455,0.6521449471151867,0.0
0.017890680085019595,0.31168833351028213,1.0
0.8428018909013506,0.5382239057242886,0.0
0.24226227980378315,0.9702107955409863,0.0
1.9642024625116117,0.23483286160132133,1.0
0.19605794920397812,0.9805923110824041,0.0
1.9875645521655239,0.34278595703274906,1.0
1.9939001709768878,0.3897165010887249,1.0
0.7263697512646394,0.6873041426091843,0.0
0.03945699907625282,0.9992212694012756,0.0
0.02790716447574304,0.26540349720763134,1.0
0.012435447834476254,0.34278595703274917,1.0
0.11738202443145307,0.029909041563996985,1.0
0.7424519261931034,-0.4662654861260218,1.0
-0.5045503408691774,0.8633822754312235,0.0
-0.9455471259136671,0.3254852265102116,0.0
0.33293863702976106,0.942948494867437,0.0
0.2845707115526287,-0.19868514599330644,1.0
-0.8342003361179174,0.5514615120031076,0.0
1.7682947516379706,-0.14009622292710722,1.0
0.13266202064328536,0.0022803705243169548,1.0
0.9169376281927888,0.399030557732341,0.0
-0.08671887816355082,0.9962328222710067,0.0
1.0867188781635508,-0.49623282227100673,1.0
1.8342003361179176,-0.05146151200310756,1.0
0.8342003361179176,0.5514615120031074,0.0
1.3625402132786244,-0.4319681291524349,1.0
0.9455471259136671,0.3254852265102117,0.0
0.3782750242115047,-0.2832356315188903,1.0
1.7154292884473712,-0.19868514599330656,1.0
0.25229508428829095,-0.1640311431104312,1.0
-0.11812528195890794,0.9929986997786696,0.0
-0.47704314116488966,0.8788798788614604,0.0
0.6670613629702389,-0.44294849486743704,1.0
1.737129187511779,-0.17575184862360882,1.0
-0.7154292884473712,0.6986851459933066,0.0
0.08671887816355071,0.9962328222710067,0.0
1.9756750997357737,0.2807784231523087,1.0
0.48188296984192247,-0.35530973516041175,1.0
1.995517282601106,0.40542019220515524,1.0
0.9790142052577145,0.20379201629015212,0.0
-0.6581085472380376,0.7529230638333771,0.0
1.9105241751974622,0.08654416634786588,1.0
0.8750870224785937,0.48396560114283876,0.0
0.007893366909713212,0.9999688468941563,0.0
1.196057949203978,-0.4805923110824041,1.0
-0.37720731140357594,0.9261288486078413,0.0
0.8349956453812007,-0.48629283833800274,1.0
1.6092831551065168,-0.2929527330827786,1.0
-0.5315545938209013,0.847024033772299,0.0
0.36598815042776134,-0.273323331215339,1.0
0.2879233091311665,0.9576534697159296,0.0
1.704310525652672,-0.20989202239133298,1.0
1.9348007583735982,0.14482744736657138,1.0
0.46844540617909847,-0.34702403377229885,1.0
1.0,0.0,0.0
1.406255851823789,-0.41375936813743663,1.0
0.18055365078890231,0.9835651372363698,0.0
-0.9899233102005571,0.14160451942495159,0.0
-0.8428018909013506,0.5382239057242885,0.0
0.2575480738068966,0.9662654861260218,0.0
-0.77830372794553,0.6278879733408583,0.0
0.7577377201962169,-0.4702107955409863,1.0
0.2118812653528077,-0.11552324090817923,1.0
0.17460911887802377,-0.06456168251191807,1.0
0.7120766908688335,-0.4576534697159296,1.0
1.5448596829350705,-0.33852723623737735,1.0
0.0019931466685065846,0.43689436868732634,1.0
-0.6217249757884951,0.7832356315188905,0.0
1.9720928355242568,0.2654034972076311,1.0
0.9920353585932578,0.12595970506771756,0.0
-0.21151338586781895,0.9773751007667072,0.0
1.118125281958908,-0.4929986997786696,1.0
0.7371291875117789,0.6757518486236087,0.0
-0.9939001709768878,0.11028349891127508,0.0
1.55802898159344,-0.3298214601357259,1.0
0.08306237180721121,0.10096944226765903,1.0
-0.7371291875117789,0.6757518486236088,0.0
1.9821093199149804,0.311688333510282,1.0
0.16500435461879923,0.9862928383380027,0.0
-0.9231225611078606,0.38450583503201097,0.0
1.4490604144829202,-0.39350139571487397,1.0
1.1494139359042608,-0.4887747345870026,1.0
0.7977373256375193,0.6030051071796145,0.0
0.995517282601106,0.09457980779484494,0.0
0.9899233102005571,0.14160451942495164,0.0
1.9038838004888237,0.07222193228979057,1.0
0.5045503408691776,0.8633822754312233,0.0
0.959896320156857,0.28035522921701445,0.0
0.6819884637607618,-0.44808684350050954,1.0
1.6930162339093318,-0.22092197881471642,1.0
